MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-16GTD1068			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1068	DRIVER	20-APR-2016										20-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\03\1760556	16GTD1068 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1068			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1068	DRIVER	20-APR-2016										20-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\51\1808410	16GTD1068 PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1068A			NEW TRADE_APP DOCUMENT	14-JUL-2017		A					16GTD1068	DRIVER	20-APR-2016										20-APR-2016													
TRADE_APP	TRADE-16GTD1069			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1069	DRIVER	12-MAY-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\26\1783318	16GTD1069 INITIAL APP WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1069A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1069	DRIVER	12-MAY-2016										21-APR-2016													
TRADE_APP	TRADE-16GTD1070			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\04\1761883	16GTD1070 NEW LIC 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1070			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\51\1808992	16GTD1070 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1070			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\80\1837409	16GTD1070 DRIVER TRANSFER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1070			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\08\78\1935713	16GTD1070 LIC RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1070			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\36\2393708	16GTD1070 TEMP  LIC  RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1070A			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1070	DRIVER	21-APR-2016										21-APR-2016													
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\05\1763083	16GTD1071 NEW DRIVER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\51\1808991	16GTD1071 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\02\2059546	16GTD1071 LIC RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\10\18\2075892	16GTD1071 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\24\2382197	16GTD1071 EXTENDED TEMPORARY .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\13\51\2408519	16GTD1071 PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\92\2649917	16GTD1071 RENEWAL 2020.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1071A			NEW TRADE_APP DOCUMENT	24-JAN-2019		A					16GTD1071	DRIVER	22-APR-2016										21-APR-2016													
TRADE_APP	TRADE-16GTD1072			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1072	DRIVER	12-MAY-2016										22-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\25\1783273	16GTD1072 INITIAL APP TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1072A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1072	DRIVER	12-MAY-2016										22-APR-2016													
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\11\1768638	16GTD1073 NEW APP 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\50\1808011	16GTD1073 DRIVER TRANSFER AND EXT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\50\1808015	16GTD1073 DRIVING RECORD AND INTENT TO HIRE TAXI 7 -2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\57\1814437	16GTD1073 PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\71\2028512	16GTD1073 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016										E:\MSEB200device\MSEB200Repository	00\09\71\2028561	CORRECTED PERMIT 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1073A			NEW TRADE_APP DOCUMENT	06-NOV-2017		A					16GTD1073	DRIVER	27-APR-2016										27-APR-2016													
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\48\1805831	16GTD1074 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\58\1815704	TEMP PERMIT EXTENSION 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\07\87\1844557	16GTD1074 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\08\84\1941591	16GTD1074 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\12\01\2259285	16GTD1074  TEMP 2017   .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\12\34\2291799	16GTD1074 LIC RENEW PIC 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\17\2574779	16GTD1074 RENEWAL 2019 WITH TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\17\2575308	16GTD1074 REVENUE CLEARANCE FOR RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016										E:\MSEB200device\MSEB200Repository	00\15\42\2600070	16GTD1074 PERMI PERMIT 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1074A			NEW TRADE_APP DOCUMENT	28-NOV-2018		A					16GTD1074	DRIVER	28-APR-2016										28-APR-2016													
TRADE_APP	TRADE-16GTD1075			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1075	DRIVER	03-MAY-2016										03-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\19\1777091	16GTD1075 INITIAL APP AND TEMP LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1075A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1075	DRIVER	03-MAY-2016										03-MAY-2016													
TRADE_APP	TRADE-16GTD1076			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1076	DRIVER	04-MAY-2016										04-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\19\1777085	16GTD1076 INITIAL APP AND TEMP LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1076A			NEW TRADE_APP DOCUMENT	03-OCT-2016		A					16GTD1076	DRIVER	04-MAY-2016										04-MAY-2016													
TRADE_APP	TRADE-16GTD1077			NEW TRADE_APP DOCUMENT	22-SEP-2016		A					16GTD1077	DRIVER	06-MAY-2016										05-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\20\1777392	16GTD1077.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1077A			NEW TRADE_APP DOCUMENT	22-SEP-2016		A					16GTD1077	DRIVER	06-MAY-2016										05-MAY-2016													
TRADE_APP	TRADE-16GTD1078			NEW TRADE_APP DOCUMENT	23-MAY-2018		A					16GTD1078	DRIVER	13-JUN-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\53\1810662	16GTD1078 INITIAL APP AND TEMP LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1078			NEW TRADE_APP DOCUMENT	23-MAY-2018		A					16GTD1078	DRIVER	13-JUN-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\84\1841550	16GTD1078 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1078			NEW TRADE_APP DOCUMENT	23-MAY-2018		A					16GTD1078	DRIVER	13-JUN-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\09\59\2017400	16GTD1078 RENEWAL 2017 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1078			NEW TRADE_APP DOCUMENT	23-MAY-2018		A					16GTD1078	DRIVER	13-JUN-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\12\63\2321375	16GTD1078 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1078A			NEW TRADE_APP DOCUMENT	23-MAY-2018		A					16GTD1078	DRIVER	13-JUN-2016										12-MAY-2016													
TRADE_APP	TRADE-16GTD1079			NEW TRADE_APP DOCUMENT	27-APR-2018		A					16GTD1079	DRIVER	12-MAY-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\26\1783328	16GTD1079  NEW DRIVER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1079			NEW TRADE_APP DOCUMENT	27-APR-2018		A					16GTD1079	DRIVER	12-MAY-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\62\1819961	16GTD1079 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1079			NEW TRADE_APP DOCUMENT	27-APR-2018		A					16GTD1079	DRIVER	12-MAY-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\09\15\1972492	16GTD1079 TRANSFER TO YELLOW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1079			NEW TRADE_APP DOCUMENT	27-APR-2018		A					16GTD1079	DRIVER	12-MAY-2016										12-MAY-2016										E:\MSEB200device\MSEB200Repository	00\13\32\2389588	16GTD1079 RENEWAL 2018  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1079A			NEW TRADE_APP DOCUMENT	27-APR-2018		A					16GTD1079	DRIVER	12-MAY-2016										12-MAY-2016													
TRADE_APP	TRADE-16GTD1080			NEW TRADE_APP DOCUMENT	14-JAN-2019		A					16GTD1080	DRIVER	13-MAY-2016										13-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\27\1785153	16GTD1080 HDC LIC 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1080			NEW TRADE_APP DOCUMENT	14-JAN-2019		A					16GTD1080	DRIVER	13-MAY-2016										13-MAY-2016										E:\MSEB200device\MSEB200Repository	00\14\94\2552216	16GTD1080 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1080A			NEW TRADE_APP DOCUMENT	14-JAN-2019		A					16GTD1080	DRIVER	13-MAY-2016										13-MAY-2016													
TRADE_APP	TRADE-16GTD1081			NEW TRADE_APP DOCUMENT	08-JUN-2016		A					16GTD1081	DRIVER	16-MAY-2016										16-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\28\1785472	16GTD1081 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1081A			NEW TRADE_APP DOCUMENT	08-JUN-2016		A					16GTD1081	DRIVER	16-MAY-2016										16-MAY-2016													
TRADE_APP	TRADE-16GTD1082			NEW TRADE_APP DOCUMENT	13-SEP-2016		A					16GTD1082	DRIVER	27-MAY-2016										27-MAY-2016										E:\MSEB200device\MSEB200Repository	00\07\38\1796288	16GTD1082 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1082A			NEW TRADE_APP DOCUMENT	13-SEP-2016		A					16GTD1082	DRIVER	27-MAY-2016										27-MAY-2016													
TRADE_APP	TRADE-16GTD1083			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1083	DRIVER	16-JUN-2016										16-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\57\1814453	16GTD1083 NEW DRIVER PERMIT APP 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1083			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1083	DRIVER	16-JUN-2016										16-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\87\1844561	16GTD1083 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1083			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1083	DRIVER	16-JUN-2016										16-JUN-2016										E:\MSEB200device\MSEB200Repository	00\09\16\1974043	16GTD1083 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1083			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1083	DRIVER	16-JUN-2016										16-JUN-2016										E:\MSEB200device\MSEB200Repository	00\10\76\2133474	16GTD1083 TRANSFER TO YELLOW 2017 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1083A			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1083	DRIVER	16-JUN-2016										16-JUN-2016													
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\63\1820820	16GTD1084 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\86\1844189	16GTD1084 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\09\66\2023696	16GTD1084 LIC RENEW W TEMP-EXP 4-24-17.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\09\71\2028667	TEMP EXTENDED TO JUNE 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\10\50\2108300	16GTD1084 RENEWAL TRANSFER 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\13\48\2405808	16GTD1084 RENEWAL 2018   .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016										E:\MSEB200device\MSEB200Repository	00\13\50\2408092	16GTD1084 PERMANENT PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1084A			NEW TRADE_APP DOCUMENT	10-DEC-2018		A					16GTD1084	DRIVER	17-JUN-2016										17-JUN-2016													
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\62\1819713	16GTD1085 NEW DRIVER APP-TEMP LIC 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\88\1846144	16GTD1085 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\08\80\1937602	16GTD1085 LIC RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\13\19\2376694	16GTD1085 LIC RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\13\21\2378655	16GTD1085 TEMP LIC RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016										E:\MSEB200device\MSEB200Repository	00\13\58\2415919	16GTD1085 PERMANENT PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1085A			NEW TRADE_APP DOCUMENT	11-OCT-2018		A					16GTD1085	DRIVER	22-JUN-2016										22-JUN-2016													
TRADE_APP	TRADE-16GTD1086			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1086	DRIVER	27-JUN-2016										24-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\65\1822630	16GTD1086.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1086			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1086	DRIVER	27-JUN-2016										24-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\92\1850293	16GTD1086 EXT PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1086A			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1086	DRIVER	27-JUN-2016										24-JUN-2016													
TRADE_APP	TRADE-16GTD1087			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1087	DRIVER	08-JUL-2016										24-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\75\1832969	16GTD1087 INITIAL APP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1087A			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1087	DRIVER	08-JUL-2016										24-JUN-2016													
TRADE_APP	TRADE-16GTD1088			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1088	DRIVER	08-JUL-2016										29-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\75\1832964	16GTD1088 INITIAL APP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1088			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1088	DRIVER	08-JUL-2016										29-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\88\1846145	16GTD1088 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1088A			NEW TRADE_APP DOCUMENT	07-JUN-2017		A					16GTD1088	DRIVER	08-JUL-2016										29-JUN-2016													
TRADE_APP	TRADE-16GTD1089			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1089	DRIVER	07-JUL-2016										29-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\75\1832963	16GTD1089 INITIAL APP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1089			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1089	DRIVER	07-JUL-2016										29-JUN-2016										E:\MSEB200device\MSEB200Repository	00\07\95\1852862	16GTD1089 PERM PERMIT 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1089A			NEW TRADE_APP DOCUMENT	14-DEC-2016		A					16GTD1089	DRIVER	07-JUL-2016										29-JUN-2016													
TRADE_APP	TRADE-16GTD1090			NEW TRADE_APP DOCUMENT	16-APR-2018		A					16GTD1090	DRIVER	21-JUL-2016										15-JUL-2016										E:\MSEB200device\MSEB200Repository	00\07\87\1844886	16GTD1090 NEW DRIVER DOCS.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1090			NEW TRADE_APP DOCUMENT	16-APR-2018		A					16GTD1090	DRIVER	21-JUL-2016										15-JUL-2016										E:\MSEB200device\MSEB200Repository	00\07\87\1845209	16GTD1090 PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1090			NEW TRADE_APP DOCUMENT	16-APR-2018		A					16GTD1090	DRIVER	21-JUL-2016										15-JUL-2016										E:\MSEB200device\MSEB200Repository	00\10\03\2060773	16GTD1090 RENEWAL 2018 AND NAME CHANGE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1090A			NEW TRADE_APP DOCUMENT	16-APR-2018		A					16GTD1090	DRIVER	21-JUL-2016										15-JUL-2016													
TRADE_APP	TRADE-16GTD1091			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1091	DRIVER	20-JUL-2016										20-JUL-2016										E:\MSEB200device\MSEB200Repository	00\07\95\1852860	16GTD1091 INITIAL APP AND TEMP.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1091A			NEW TRADE_APP DOCUMENT	02-MAY-2018		A					16GTD1091	DRIVER	20-JUL-2016										20-JUL-2016													
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\07\96\1853536	16GTD1092 NEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\08\30\1887509	16GTD1092 PERM PERMIT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\09\09\1967202	16GTD1092 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\12\96\2353673	16GTD1092 PERMANENT PERMIT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\13\11\2368920	16GTD1092 DRIVER RENEWAL W TEMP PERMIT AND EXT 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\16\28\2685689	16GTD1092 RENEWAL 2019 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-16GTD1092A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					16GTD1092	DRIVER	02-AUG-2016										02-AUG-2016													
TRADE_APP	TRADE-16GTD1093			NEW TRADE_APP DOCUMENT	11-SEP-2018		A					16GTD1093	DRIVER	02-AUG-2016										02-AUG-2016										E:\MSEB200device\MSEB200Repository	00\07\96\1853667	16GTD1093 NEW DRIVER APP AND TEMP ID.PDF	APPLICATION/PDF
